"ID объекта";"Адрес из address_id";"Адрес (DaData)";"Жилой комплекс";"Цена";"Площадь";"Количество комнат";"Этаж";"Всего этажей";"Заголовок";"Описание";"Ссылка на фото";"Год постройки"
"1";"";"г Краснодар, ул Западный Обход, д 39/2 к 2";"";"4990000.0";"31.2";"1";"8";"16";"nan";"";"/photos/antiznak/1/1.jpg";"2021"
"2";"";"г Краснодар, ул Западный Обход, д 39/2 к 7";"";"3800000.0";"25.0";"1";"9";"16";"nan";"";"/photos/antiznak/2/1.jpg";"2021"
"3";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"4500000.0";"29.0";"1";"10";"16";"1-к. квартира, 29 м², 10/16 эт.";"";"";"2021"
"4";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"320000.0";"6.0";"";"0";"16";"nan";"";"";""
"5";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6800000.0";"27.0";"1";"3";"16";"Квартира-студия, 27 м², 3/16 эт.";"";"";"2024"
"6";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"8800000.0";"65.0";"2";"7";"16";"nan";"";"";"2022"
"7";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4850000.0";"26.5";"1";"5";"16";"nan";"";"";"2024"
"8";"";"г Краснодар, ул Западный Обход, д 39/2";"";"3900000.0";"26.3";"1";"4";"16";"nan";"";"";"2021"
"9";"";"г Краснодар, ул Западный Обход, д 39/2 к 6";"";"3000000.0";"17.0";"1";"14";"16";"nan";"";"";"2022"
"10";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"5600000.0";"36.0";"1";"10";"24";"1-к. квартира, 36 м², 10/24 эт.";"";"";"2024"
"11";"";"г Краснодар, ул Западный Обход, д 39/2 к 1";"";"7500000.0";"39.2";"1";"3";"16";"1-к. квартира, 39,2 м², 3/16 эт.";"";"";"2021"
"12";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5600000.0";"35.3";"1";"8";"16";"1-к. квартира, 35,3 м², 8/16 эт.";"";"";"2024"
"13";"";"г Краснодар, ул им. Ивана Беличенко, д 93";"";"5690000.0";"39.4";"1";"10";"16";"1-к. квартира, 39,4 м², 10/16 эт.";"";"";"2023"
"14";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"3500000.0";"19.5";"1";"6";"9";"nan";"";"";"2025"
"15";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6409000.0";"35.2";"1";"7";"16";"nan";"Ваша мечта о новой квартире с отличным ремонтом становится реальностью! Представляем вам идеальное пространство, в котором никто никогда не жил. Стильный и современный ремонт от застройщика создаст атмосферу уюта и комфорта с первого дня. Просторные комнаты, продуманные планировки и качественные материалы – все это готово стать вашим новым домом. 

Не упустите возможность стать счастливым обладателем этого жилья! Записывайтесь на просмотр и почувствуйте, каково это – жить в идеальных условиях!";"";"2024"
"16";"";"г Краснодар, ул Западный Обход, д 39/2";"";"6900000.0";"54.5";"2";"2";"16";"2-к. квартира, 54,5 м², 2/16 эт.";"";"";"2020"
"17";"";"г Краснодар, ул Западный Обход, д 39/2";"";"6000000.0";"34.0";"1";"3";"18";"1-к. квартира, 34 м², 3/18 эт.";"";"";"2022"
"18";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"6950000.0";"35.0";"1";"5";"16";"nan";"";"";"2022"
"19";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"5000000.0";"34.7";"1";"10";"16";"nan";"";"";"2023"
"20";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"3070000.0";"22.5";"1";"5";"16";"nan";"";"";"2024"
"21";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4100000.0";"23.0";"1";"1";"16";"Квартира-студия, 23 м², 1/16 эт.";"";"";"2025"
"22";"";"г Краснодар, ул им. Ивана Беличенко, д 103";"";"10000000.0";"56.0";"2";"16";"16";"2-к. квартира, 56 м², 16/16 эт.";"";"";"2023"
"23";"";"г Краснодар, ул им. Ивана Беличенко, д 95 к 1";"";"5900000.0";"23.0";"1";"3";"16";"nan";"";"";"2023"
"24";"";"г Краснодар, ул Западный Обход, д 57 к 3";"";"8000000.0";"67.1";"3";"9";"16";"3-к. квартира, 67,1 м², 9/16 эт.";"Предчистовая отделка с полным стеком от застройщика. Дом уже сдан и готов к заселению. Быстрая сделка через Сбербанк. Срочная цена, пока не распродана интересующая вас квартира. Не упустите уникальный шанс стать владельцем! Звоните прямо сейчас, чтобы узнать подробности и договориться о просмотре.";"";"2023"
"25";"";"г Краснодар, ул Западный Обход, д 39/2 к 7";"";"6450000.0";"41.3";"1";"6";"17";"1-к. квартира, 41,3 м², 6/17 эт.";"";"";"2021"
"26";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"4300000.0";"25.0";"1";"15";"16";"Квартира-студия, 25 м², 15/16 эт.";"";"";"2021"
"27";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"4600000.0";"35.9";"1";"7";"16";"1-к. квартира, 35,9 м², 7/16 эт.";"";"";"2025"
"28";"";"г Краснодар, ул Западный Обход, д 39/2";"";"300000.0";"4.0";"";"0";"";"Кладовка";"";"";""
"29";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"6700000.0";"39.0";"1";"4";"16";"1-к. квартира, 39 м², 4/16 эт.";"";"";"2023"
"30";"";"г Краснодар, ул им. Ивана Беличенко, д 92 к 1";"";"280000.0";"4.5";"";"1";"17";"nan";"";"";""
"31";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"300000.0";"4.2";"";"0";"16";"nan";"";"";""
"32";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"5500000.0";"36.0";"1";"9";"16";"1-к. квартира, 36 м², 9/16 эт.";"";"";"2023"
"33";"";"г Краснодар, ул Западный Обход, д 39/2 к 5";"";"5700000.0";"31.4";"1";"2";"16";"1-к. квартира, 31,4 м², 2/16 эт.";"";"";"2022"
"34";"";"г Краснодар, ул им. Ивана Беличенко, д 101";"";"4450000.0";"24.0";"1";"15";"16";"Квартира-студия, 24 м², 15/16 эт.";"";"";"2023"
"35";"";"г Краснодар, ул Западный Обход, д 57 к 2";"";"3450000.0";"21.0";"1";"2";"22";"Квартира-студия, 21 м², 2/22 эт.";"";"";"2023"
"36";"";"г Краснодар, ул Западный Обход, д 57";"";"4000000.0";"23.4";"1";"7";"18";"nan";"";"";"2022"
"37";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"14500000.0";"96.6";"2";"2";"22";"2-к. квартира, 96,6 м², 2/22 эт.";"";"";"2023"
"38";"";"г Краснодар, ул Почтовое отделение 73, д 73, кв 1/1";"";"5500000.0";"35.7";"1";"13";"16";"1-к. квартира, 35,7 м², 13/16 эт.";"";"";"2025"
"39";"";"г Краснодар, ул им. Ивана Беличенко, д 83";"";"300000.0";"5.6";"";"0";"";"nan";"";"";""
"40";"";"г Краснодар, ул им. Ивана Беличенко, д 87";"";"6900000.0";"49.4";"2";"9";"17";"2-к. квартира, 49,4 м², 9/17 эт.";"";"";"2023"
"41";"";"г Краснодар, ул им. Ивана Беличенко, д 89";"";"3590000.0";"22.6";"1";"14";"16";"nan";"";"";"2022"
"42";"";"г Краснодар, ул им. Ивана Беличенко, д 97";"";"5200000.0";"26.1";"1";"8";"16";"nan";"в ипотеке ";"";"2023"
"43";"";"г Краснодар, ул им. Ивана Беличенко, д 87";"";"4600000.0";"36.4";"1";"10";"17";"1-к. квартира, 36,4 м², 10/17 эт.";"";"";"2023"
